dis,nvda,rblx,aapl,Portfolio_Equity
5454.688108570264,6353.299713632381,,6152.345378850039,17960.333201052686
5622.95101230545,6353.299713632381,,6152.345378850039,18128.59610478787
5671.685756603403,6353.299713632381,,6152.345378850039,18177.330849085825
5715.803098286048,6353.299713632381,,6152.345378850039,18221.448190768468
5779.927292312304,6353.299713632381,,6152.345378850039,18285.572384794723
5786.596918923053,6353.299713632381,,6152.345378850039,18292.242011405473
5778.902194058901,6353.299713632381,,6152.345378850039,18284.54728654132
5767.102615706143,6353.299713632381,,6152.345378850039,18272.747708188566
5733.24477200979,6353.299713632381,,6152.345378850039,18238.88986449221
5689.641195947027,6353.299713632381,,6152.345378850039,18195.286288429445
5694.770336693582,6353.299713632381,,6152.345378850039,18200.415429176002
5696.309606064595,6353.299713632381,,6152.345378850039,18201.954698547015
5673.737575101116,6353.299713632381,,6152.345378850039,18179.382667583537
5700.413243060019,6353.299713632381,,6152.345378850039,18206.05833554244
5671.172396481248,6353.299713632381,,6152.345378850039,18176.81748896367
5698.874379186736,6353.299713632381,,6152.345378850039,18204.519471669155
5684.510433209563,6353.299713632381,,6152.345378850039,18190.155525691982
5689.127430327147,6353.299713632381,,6152.345378850039,18194.772522809566
5649.627085762081,6353.299713632381,,6152.345378850039,18155.2721782445
5720.93305002806,6353.299713632381,,6152.345378850039,18226.57814251048
5709.64764279291,6353.299713632381,,6152.345378850039,18215.292735275332
5735.296996005231,6353.299713632381,,6152.345378850039,18240.942088487653
5779.415554181058,6353.299713632381,,6152.345378850039,18285.060646663478
5715.290143661623,6353.299713632381,,6152.345378850039,18220.935236144043
5691.692203449287,6353.299713632381,,6152.345378850039,18197.337295931706
5720.4205009013585,6353.299713632381,,6152.345378850039,18226.065593383777
5614.230378192445,6353.299713632381,,6152.345378850039,18119.875470674866
5601.917845215259,6353.299713632381,,6152.345378850039,18107.56293769768
5653.21776813308,6353.299713632381,,6152.345378850039,18158.862860615503
5676.815708345414,6353.299713632381,,6152.345378850039,18182.460800827837
5775.82365531688,6353.299713632381,,6152.345378850039,18281.4687477993
5823.019535741549,6353.299713632381,,6152.345378850039,18328.664628223967
5831.740575352283,6353.299713632381,,6152.345378850039,18337.3856678347
5863.0332404287665,6353.299713632381,,6152.345378850039,18368.678332911186
5912.280939351149,6353.299713632381,,6152.345378850039,18417.92603183357
5827.123578234701,6353.299713632381,,6152.345378850039,18332.768670717123
5822.506986614847,6353.299713632381,,6152.345378850039,18328.152079097265
5785.5706041764715,6353.299713632381,,6152.345378850039,18291.215696658892
5788.648331923041,6353.299713632381,,6152.345378850039,18294.293424405463
5848.669699949324,6353.299713632381,,6152.345378850039,18354.314792431745
5865.085464424209,6353.299713632381,,6152.345378850039,18370.73055690663
5848.155934329442,6353.299713632381,,6152.345378850039,18353.80102681186
5891.760726885386,6353.299713632381,,6152.345378850039,18397.405819367807
5848.669699949324,6353.299713632381,,6152.345378850039,18354.314792431745
5838.409390967578,6353.299713632381,,6152.345378850039,18344.054483449996
5886.631180641103,6353.299713632381,,6152.345378850039,18392.276273123523
5885.605271392247,6353.299713632381,,6152.345378850039,18391.250363874668
5852.77333694475,6353.299713632381,,6152.345378850039,18358.41842942717
5872.779783790632,6353.299713632381,,6152.345378850039,18378.42487627305
5897.403633251822,6353.299713632381,,6152.345378850039,18403.04872573424
5803.012683397938,6353.299713632381,,6152.345378850039,18308.65777588036
5642.957864649061,6353.299713632381,,6152.345378850039,18148.60295713148
5642.444504526905,6353.299713632381,,6152.345378850039,18148.089597009326
5574.216673505223,6353.299713632381,,6152.345378850039,18079.861765987644
5552.157597166174,6353.299713632381,,6152.345378850039,18057.802689648597
5529.585566202697,6353.299713632381,,6152.345378850039,18035.23065868512
5650.140040386509,6353.299713632381,,6152.345378850039,18155.78513286893
5657.321810626233,6353.299713632381,,6152.345378850039,18162.966903108652
5679.380481467555,6353.299713632381,,6152.345378850039,18185.025573949977
5695.7954349469865,6353.299713632381,,6152.345378850039,18201.440527429404
5771.720018321454,6353.299713632381,,6152.345378850039,18277.365110803876
5743.505486489265,6353.299713632381,,6152.345378850039,18249.150578971683
5772.232567448155,6353.299713632381,,6152.345378850039,18277.87765993058
5886.631180641102,6353.299713632381,,6152.345378850039,18392.27627312352
5899.4562627449895,6353.299713632381,,6152.345378850039,18405.10135522741
5897.403633251822,6353.299713632381,,6152.345378850039,18403.04872573424
5994.873121847729,6353.299713632381,,6152.345378850039,18500.51821433015
6010.262977073758,6353.299713632381,,6152.345378850039,18515.90806955618
5981.535085119413,6353.299713632381,,6152.345378850039,18487.180177601833
6672.027968286162,6353.299713632381,,6152.345378850039,19177.673060768582
6773.601093877494,6353.299713632381,,6152.345378850039,19279.246186359916
6663.819477802129,6353.299713632381,,6152.345378850039,19169.464570284552
6758.724193275896,6353.299713632381,,6152.345378850039,19264.369285758316
6794.6342609676885,6353.299713632381,,6152.345378850039,19300.27935345011
6755.133105407172,6353.299713632381,,6152.345378850039,19260.778197889595
6841.3175922656565,6353.299713632381,,6152.345378850039,19346.962684748076
6930.57737388435,6353.299713632381,,6152.345378850039,19436.222466366773
7040.360206452896,6353.299713632381,,6152.345378850039,19546.005298935313
7177.842588740568,6353.299713632381,,6152.345378850039,19683.48768122299
7146.036158044201,6353.299713632381,,6152.345378850039,19651.68125052662
7026.507593109245,6353.299713632381,,6152.345378850039,19532.152685591667
6996.24043178389,6353.299713632381,,6152.345378850039,19501.885524266312
6881.330485957423,6353.299713632381,,6152.345378850039,19386.975578439844
6891.077029319285,6353.299713632381,,6152.345378850039,19396.722121801708
6925.447827640068,6353.299713632381,,6152.345378850039,19431.092920122486
6845.4204182656285,6353.299713632381,,6152.345378850039,19351.06551074805
6924.934467517913,6353.299713632381,,6152.345378850039,19430.579560000333
6853.1151431297785,6353.299713632381,,6152.345378850039,19358.7602356122
6876.2001287176845,6353.299713632381,,6067.114106409337,19296.613948759405
6737.690620687975,6353.299713632381,,5714.497133707749,18805.487468028103
6833.108696283896,6353.299713632381,,5804.959333690769,18991.367743607047
6909.032468662908,6353.299713632381,,5874.498313750771,19136.83049604606
6951.098802843295,6353.299713632381,,5848.652040933658,19153.050557409333
6927.500457133233,6353.299713632381,,5815.419718036642,19096.219888802258
6869.532124097844,6353.299713632381,,5633.574145357195,18856.405983087418
6878.765307337553,6353.299713632381,,5741.574414871511,18973.639435841447
6866.453585355821,6353.299713632381,,5624.034933724727,18843.78823271293
6808.9978014471335,6353.299713632381,,5528.035402289927,18690.33291736944
6812.077151184611,6353.299713632381,,5506.80332722617,18672.18019204316
6803.354895080696,6353.299713632381,,5484.0348203988115,18640.689429111888
6749.4906045384605,6353.299713632381,,5457.881653425982,18560.671971596825
6781.80836786835,6353.299713632381,,5486.18847219763,18621.29655369836
6773.601093877497,6353.299713632381,,5386.803300124849,18513.704107634727
6795.65976471882,6353.299713632381,,5332.339882656586,18481.299361007787
6916.215455395814,6353.299713632381,,5527.419162747218,18796.934331775414
6973.669617313595,6353.299713632381,,5616.651334876099,18943.620665822076
7038.820937081887,6353.299713632381,,5699.112225729017,19091.232876443282
7081.398198398066,6353.299713632381,,5850.805202486222,19285.50311451667
7031.63957233989,6353.299713632381,,5925.575110088541,19310.51439606081
6929.552275630947,6353.299713632381,,5994.190466203863,19277.04245546719
6962.383804580717,6353.299713632381,,5975.114494170201,19290.7980123833
7271.207629345597,6353.299713632381,,5973.8834858235505,19598.390828801526
7266.589821232562,6353.299713632381,,5930.498162982633,19550.387697847575
7231.70647378508,6353.299713632381,,5965.883647432215,19550.889834849677
7142.960052288541,6353.299713632381,,6106.192125652613,19602.451891573535
7229.1429171561185,6353.299713632381,,6088.345200980582,19670.787831769085
7285.572791815949,6353.299713632381,,6137.2698162583,19776.14232170663
7193.745398591025,6353.299713632381,,6116.346106089025,19663.39121831243
7141.932521048776,6353.299713632381,,6110.193025340792,19605.425260021948
7178.869308984879,6353.299713632381,,6017.577173558951,19549.746196176213
7202.466843699487,6353.299713632381,,6147.730200604171,19703.49675793604
7146.036158044203,6353.299713632381,,6145.885894192344,19645.221765868926
7163.479048261124,6353.299713632381,,6089.884083975458,19606.662845868963
7266.589821232562,6353.299713632381,,6201.577378529726,19821.466913394666
7311.7355051504255,6353.299713632381,,6237.885016185221,19902.920234968027
7334.818868747424,6353.299713632381,,6289.578052065702,19977.696634445507
7352.885414468196,6353.299713632381,,6284.039249875156,19990.224377975734
7279.072663255012,6353.299713632381,,6154.500501387623,19786.87287827502
7309.527164530159,6353.299713632381,,6192.0371864047465,19854.864064567286
7409.147413069122,6353.299713632381,,6253.269433917696,20015.7165606192
7410.181432272516,6353.299713632381,,6207.730949524214,19971.212095429113
7478.315593319301,6353.299713632381,,6255.425046701537,20087.040353653218
7487.606357236218,6353.299713632381,,6314.1938067824185,20155.099877651017
7448.37688515267,6353.299713632381,,6292.347453160974,20094.024051946028
7359.080608738562,6353.299713632381,,6256.963439450158,19969.343761821103
7310.5595617426425,6353.299713632381,,6328.040812258782,19991.900087633807
7218.680264808687,6353.299713632381,,6233.577222341327,19805.557200782394
7269.78108834264,6353.299713632381,,6376.040823099311,19999.12162507433
7291.460618809387,6353.299713632381,,6425.886120844177,20070.646453285946
7293.008809130387,6353.299713632381,,6420.6561737943675,20066.964696557134
7392.113264560836,6353.299713632381,,6369.885781366057,20115.298759559275
7466.443430873443,6353.299713632381,,6392.0414803744925,20211.784624880318
7556.257122386974,6353.299713632381,,6451.732393661288,20361.289229680642
7480.895369857335,6353.299713632381,,6424.04083393984,20258.235917429556
7381.790914426886,6353.299713632381,,6555.117484929738,20290.208112989007
7321.915120084533,6353.299713632381,,6413.269143221953,20088.483976938864
7314.689150592586,6353.299713632381,,6277.578294478697,19945.567158703663
7138.673941316044,6353.299713632381,,5948.958875966099,19440.932530914524
7322.946706301565,6353.299713632381,,6061.57530421879,19737.821724152738
6961.109730723046,6353.299713632381,,6124.345454234105,19438.754898589534
7117.511014953269,6353.299713632381,,6259.423495158439,19730.23422374409
7150.029499657934,6353.299713632381,,6207.842725670386,19711.171938960702
7007.049379190025,6353.299713632381,,6192.092093985324,19552.44118680773
7072.087159594807,6353.299713632381,,6454.315991425864,19879.702864653053
6857.359082338687,6353.299713632381,,6262.204662163836,19472.863458134903
6886.2653932928315,6353.299713632381,,6231.0083319644045,19470.573438889616
6978.65967233985,6353.299713632381,,6378.0263204326175,19709.98570640485
6983.305054298308,6353.299713632381,,6496.939471586296,19833.54423951699
6975.045876598424,6353.299713632381,,6497.248326727033,19825.593916957838
7007.564361303088,6353.299713632381,,6567.669259800027,19928.533334735497
7024.082716702859,6353.299713632381,,6562.110357513021,19939.492787848263
6796.450079788395,6353.299713632381,,6258.805294630711,19408.555088051486
6948.205982060159,6471.025586979649,,6377.718445784391,19796.9500148242
6942.012409780698,6328.266572922531,,6305.753727253969,19576.0327099572
7048.343645698547,6311.824780881994,,6348.068352273665,19708.236778854207
7114.9296164243315,6538.1146743210575,,6455.550921742556,20108.595212487944
7084.9909082577005,6558.0808335090305,,6447.213793927685,20090.285535694416
7035.953257157812,6427.316678376064,,6353.318399419934,19816.588334953813
7117.511014953273,6607.01736571533,,6461.1132557533465,20185.641636421948
7166.547044062255,7036.891070064024,,6587.436969299687,20790.875083425966
7203.195928612316,6994.212823035185,,6586.818768771958,20784.22752041946
7166.031250953739,7066.644385560471,,6614.924586579001,20847.60022309321
7009.113362619547,7171.5661842679465,,6693.067388416668,20873.74693530416
7029.761306869262,7216.588004083644,,6905.874953585588,21152.22426453849
7097.379674807532,7214.23992731321,,6890.431216056243,21202.050818176984
7124.219569345798,7123.019246640883,,6756.384653252719,21003.6234692394
7009.629966723518,7055.289842967896,,6791.904465176207,20856.82427486762
7035.953257157817,7088.959372182807,,6816.61238618889,20941.525015529514
7061.248205356896,7046.284878473614,,6880.548341798923,20988.081425629432
6880.58680312644,6927.270115159966,,6824.644090586811,20632.501008873216
6827.421185167516,6760.880200612682,,6724.8804484050615,20313.18183418526
6837.228553188403,6845.051396326205,,6755.459068323018,20437.739017837623
6811.935226980231,6754.616660787716,,6723.336172701379,20289.888060469326
6869.747848888522,6977.771781658579,,6826.805586325712,20674.325216872814
6775.803757529594,6942.928214058453,,6791.59462954296,20510.326601131008
6708.185389591325,6724.469246728457,,6758.547619730387,20191.20225605017
6726.767728420613,6814.906984922665,,6917.610468441077,20459.285181784355
6687.022463228549,6812.165560253348,,6936.760467659263,20435.94849114116
6665.859131368047,6774.5828199756925,,6762.871101454446,20203.313052798185
6614.75749683864,7098.35543258419,,6820.319628370242,20533.432557793072
6724.186329891672,7124.194035690033,,7011.50537270257,20859.885738284276
6756.70440909861,7216.588004083647,,7013.050628898764,20986.343042081022
6631.274635745231,6938.621655096826,,6930.891729739011,20500.788020581065
6675.666499388933,7074.867158240567,,7012.1235732303,20762.6572308598
6676.181886999724,7165.692989686151,,7106.636187773267,20948.51106445914
6711.28177023333,7281.579736406964,,7295.660436366694,21288.521943006985
6694.765036824466,7302.721435308013,,7285.158871335389,21282.645343467866
6697.861822964196,7687.959161100602,,7268.172328841126,21653.993312905925
6754.641236664546,7603.395368152126,,7238.829129486117,21596.865734302788
6832.5823602344935,7606.527888728537,,7266.934457046905,21706.044706009936
6756.189021487822,7457.756056598795,,7301.838029427686,21515.783107514304
6723.669725787705,7673.866947158357,,7428.4705981147645,21826.007271060826
6834.131361550951,7658.205094940225,,7411.484545866755,21903.82100235793
6768.577788037653,7637.848590509085,,7510.93688167649,21917.36326022323
6723.669725787705,7707.142377810454,,7523.293538537235,21954.105642135393
6756.704409098613,8007.818562646353,,7615.951551497017,22380.47452324198
6737.607088156263,8095.907473406197,,7692.240241997754,22525.754803560216
6683.408667487126,7944.393465943209,,7514.334778470849,22142.136911901183
6689.603456259769,7947.528989175337,,7513.40919354115,22150.541638976254
6706.1201896686325,7870.008675874232,,7683.2844234089,22259.413288951764
6852.196285280817,7931.473789058321,,7901.342525970344,22685.01260030948
6860.972067084673,8241.155689052433,,7953.230189614114,23055.35794575122
6785.093710451064,8206.311370788377,,7941.802549406855,22933.2076306463
6775.8037575296,8128.794060142986,,7945.199465708705,22849.797283381293
6863.037672505098,8156.590394776098,,8036.897576500929,23056.525643782123
7121.123188703804,8134.665753396927,,8058.891984491424,23314.680926592155
7058.151013719446,8150.326104287202,,8122.71175173899,23331.188869745638
7153.126691295407,8206.311370788377,,8115.275696541062,23474.713758624846
7676.524504180217,8165.595359270379,,8193.031694083425,24035.151557534024
7595.4857834750865,8213.356351763603,,8136.340597631815,23945.182732870504
7467.475828085947,7994.116693947274,,8232.997549294758,23694.590071327977
7621.294902791776,8310.842824252686,,8274.509641194794,24206.647368239253
7658.976184554323,8142.887775413089,,8249.412954901787,24051.2769148692
7584.129414137746,8267.777985300327,,8153.378125736615,24005.285525174688
7582.581223816744,8228.626357410712,,8116.82144298351,23928.029024210966
7654.330802595863,8256.421941379893,,8109.698164896359,24020.450908872117
7726.595363488045,8660.455541294887,,8251.894581445293,24638.945486228225
7827.248009239496,8495.631511703843,,8187.458084408763,24510.337605352102
7818.9896425350635,8550.484026335906,,8297.430614607498,24666.904283478467
7824.150817602038,8491.714547321451,,8279.154234215966,24595.019599139458
7774.598184389087,8198.262752139852,,8183.431201669063,24156.292138198
7669.299345683724,8135.967404650102,,8037.51626727491,23842.783017608737
7653.815009487345,8204.92114119156,,8108.45784187086,23967.193992549765
7610.454326562947,8178.280078345438,,8227.417566418779,24016.151971327163
7621.81069590029,8312.664685608774,,8386.342655931774,24320.818037440837
7546.966358470074,8312.664685608774,,8268.930638811325,24128.561682890173
7541.287768303676,8383.579906997142,,8317.257153657776,24242.124828958593
7618.1977111543165,8515.222338927233,,8388.199708746237,24521.619758827786
7626.973492958171,8778.89754803058,,8409.57542596275,24815.4464669515
7601.009473509837,8775.76352612631,,8523.887125765707,24900.660125401853
7709.017848025816,8821.210972389843,,8669.80107966735,25200.029900083005
7671.110298531704,8944.234281085244,,8686.837137033383,25302.18171665033
7594.777784444055,8992.032806774927,,8666.081091083364,25252.891682302346
